listing_id,high,medium,low
7128757,0.306,0.392,0.302
7283284,0.054,0.315,0.631
7078161,0.022,0.189,0.789
7080744,0.252,0.488,0.26
6988597,0.01,0.12,0.87
7104339,0.27195,0.53005,0.198
6967804,0.202333333333,0.316666666667,0.481
6956190,0.032,0.228,0.74
7021264,0.064,0.334,0.602
6991839,0.2,0.305,0.495
7131045,0.015,0.147,0.838
7131393,0.041,0.231,0.728
6977012,0.068,0.192,0.74
7071874,0.115,0.531,0.354
7035776,0.245,0.257,0.498
6975622,0.548,0.249,0.203
7016830,0.002,0.026,0.972
7059106,0.144,0.363,0.493
6994961,0.128,0.388,0.484
7020951,0.0,0.004,0.996
7057881,0.220333333333,0.518666666667,0.261
6994050,0.16,0.188,0.652
6975586,0.022,0.108,0.87
7024908,0.229,0.511166666667,0.259833333333
6984791,0.017,0.104,0.879
7076647,0.023,0.037,0.94
6984714,0.0,0.054,0.946
7050006,0.029,0.301,0.67
7067069,0.254,0.382,0.364
7019410,0.147,0.05,0.803
7057155,0.0,0.001,0.999
7002759,0.0795,0.5335,0.387
6962389,0.032,0.357,0.611
6952653,0.128,0.41,0.462
7102334,0.038,0.145,0.817
6983816,0.012,0.107666666667,0.880333333333
7021524,0.016,0.023,0.961
7010806,0.004,0.141,0.855
7007516,0.041,0.778,0.181
7052062,0.06,0.163,0.777
7310836,0.03475,0.14725,0.818
7070410,0.056,0.462,0.482
7053427,0.187,0.183166666667,0.629833333333
6957892,0.013,0.035,0.952
7052551,0.1,0.29275,0.60725
6956522,0.1,0.243,0.657
7042830,0.052,0.2145,0.7335
7068569,0.058,0.263,0.679
6956030,0.046,0.163,0.791
6983092,0.048,0.3695,0.5825
6970059,0.219,0.378,0.403
7070571,0.001,0.004,0.995
7150719,0.0,0.009,0.991
6982311,0.082,0.178,0.74
7043880,0.096,0.373,0.531
6986842,0.086,0.526833333333,0.387166666667
7018501,0.044,0.234,0.722
6971024,0.015,0.245,0.74
7039991,0.018,0.1295,0.8525
6991724,0.592,0.242,0.166
6979945,0.831,0.05,0.119
7042625,0.054,0.223,0.723
7051022,0.005,0.023,0.972
6957953,0.003,0.013,0.984
6953726,0.069,0.332,0.599
7024501,0.013,0.219,0.768
6978672,0.02,0.489666666667,0.490333333333
6993206,0.008,0.053,0.939
6975045,0.06825,0.51735,0.4144
7044806,0.109,0.253666666667,0.637333333333
6984667,0.099,0.345066666667,0.555933333333
7003843,0.008,0.036,0.956
6980312,0.057,0.714,0.229
6979556,0.011,0.105,0.884
7024312,0.033,0.278,0.689
7197884,0.023,0.335,0.642
7021000,0.464253571429,0.508746428571,0.027
7537065,0.262,0.474,0.264
7075571,0.004,0.052,0.944
6971937,0.3915,0.2435,0.365
6971896,0.163,0.351,0.486
6990035,0.0,0.017,0.983
6999375,0.031,0.236,0.733
6994679,0.013,0.099,0.888
6973180,0.108,0.499,0.393
6963993,0.037,0.321,0.642
6993106,0.014,0.098,0.888
6966017,0.002,0.029,0.969
7071101,0.063,0.379,0.558
7022658,0.01,0.0315,0.9585
7021452,0.021,0.136,0.843
6983991,0.004,0.064,0.932
7027230,0.023,0.134,0.843
7049359,0.001,0.004,0.995
7002242,0.002,0.032,0.966
7075270,0.0,0.133,0.867
7029399,0.052,0.289,0.659
7075659,0.039,0.373,0.588
7025014,0.192,0.298,0.51
7033671,0.021,0.076,0.903
7160302,0.017,0.111,0.872
7068398,0.02,0.302,0.678
7021202,0.003,0.038,0.959
7074035,0.001,0.029,0.97
7062626,0.015,0.134,0.851
6963462,0.695433333333,0.172566666667,0.132
6987030,0.029,0.22,0.751
7014220,0.1044,0.137666666667,0.757933333333
7156958,0.05,0.363,0.587
7056409,0.03,0.332,0.638
7045112,0.074,0.298,0.628
7034564,0.464,0.181,0.355
6981960,0.031,0.564,0.405
7038146,0.005,0.129066666667,0.865933333333
6969552,0.018,0.43,0.552
7079942,0.042,0.168,0.79
6986536,0.094,0.392,0.514
7022983,0.11,0.28,0.61
7061039,0.454833333333,0.352666666667,0.1925
6998214,0.037,0.114333333333,0.848666666667
6985536,0.002,0.1292,0.8688
7011790,0.001,0.001,0.998
6989939,0.125,0.446,0.429
7093839,0.029,0.299,0.672
6955470,0.045,0.332,0.623
6975810,0.595666666667,0.151333333333,0.253
7025429,0.17375,0.76,0.06625
7081059,0.039,0.279,0.682
7081296,0.093,0.194,0.713
7029873,0.007,0.09,0.903
6982937,0.037,0.393,0.57
6987982,0.024,0.175,0.801
6970576,0.018,0.125,0.857
7012044,0.18075,0.30835,0.5109
7034370,0.065,0.507,0.428
7141108,0.165,0.415,0.42
7005214,0.207,0.225,0.568
6965046,0.033,0.238,0.729
6989621,0.142,0.409,0.449
7036092,0.005,0.054,0.941
7012919,0.009,0.103,0.888
7071183,0.047,0.165,0.788
7024931,0.004,0.128333333333,0.867666666667
7004897,0.0198333333333,0.0821666666667,0.898
7032628,0.052,0.227,0.721
6972747,0.013,0.124,0.863
6995604,0.092,0.387,0.521
7017647,0.255,0.306,0.439
7217779,0.035,0.25,0.715
7058948,0.018,0.552333333333,0.429666666667
7013790,0.005,0.054,0.941
7075523,0.025,0.101,0.874
6999747,0.0,0.006,0.994
7013409,0.012,0.432,0.556
7061014,0.008,0.051,0.941
6951849,0.032,0.124,0.844
6957348,0.161,0.266333333333,0.572666666667
7066337,0.022,0.206,0.772
7074480,0.03,0.225,0.745
7002360,0.04,0.223,0.737
6960836,0.056,0.302,0.642
7052662,0.5465,0.3095,0.144
7056156,0.195,0.328,0.477
6959115,0.041,0.286,0.673
7110283,0.034,0.153,0.813
6974298,0.0,0.004,0.996
7066240,0.0,0.02,0.98
7017679,0.013,0.181,0.806
7035604,0.698916666667,0.189083333333,0.112
6993146,0.044,0.189,0.767
7077950,0.017,0.137,0.846
6968031,0.619,0.236,0.145
7002807,0.073,0.274714285714,0.652285714286
7011560,0.099,0.409,0.492
6969110,0.022,0.1345,0.8435
7059845,0.001,0.061,0.938
7009086,0.001,0.005,0.994
7204549,0.121,0.333,0.546
7132623,0.016,0.13375,0.85025
6960025,0.065,0.636,0.299
7048887,0.163,0.358,0.479
6976245,0.024,0.098,0.878
7006464,0.0,0.034,0.966
7008757,0.043,0.24,0.717
7080262,0.0,0.003,0.997
6987178,0.043,0.294666666667,0.662333333333
7017739,0.02,0.209,0.771
6961228,0.008,0.130892857143,0.861107142857
7043725,0.018,0.128,0.854
7034372,0.005,0.042,0.953
7121322,0.03,0.146,0.824
7042926,0.189,0.355,0.456
7062846,0.019,0.273,0.708
7059767,0.0,0.045,0.955
6955364,0.121,0.277,0.602
7019199,0.036,0.226,0.738
7059533,0.219,0.581,0.2
6975639,0.101,0.406,0.493
7221313,0.057,0.631,0.312
7061121,0.095,0.2635,0.6415
7054233,0.01,0.1151,0.8749
7063846,0.006,0.131,0.863
6976412,0.001,0.021,0.978
7000267,0.043,0.044,0.913
7028576,0.005,0.108,0.887
7061823,0.009,0.164,0.827
7083734,0.267,0.41,0.323
7081490,0.013,0.069,0.918
7180819,0.003,0.069,0.928
6978164,0.004,0.042,0.954
7013285,0.017,0.215,0.768
7071901,0.318,0.39425,0.28775
6982458,0.34065,0.345516666667,0.313833333333
6964020,0.094,0.203166666667,0.702833333333
7075096,0.054,0.193,0.753
6957525,0.042,0.234,0.724
7059051,0.068,0.378,0.554
6980140,0.187,0.4535,0.3595
6969744,0.165666666667,0.610333333333,0.224
6995544,0.011,0.165,0.824
7073834,0.007,0.133,0.86
7083683,0.026,0.081,0.893
7082845,0.014,0.158,0.828
7027220,0.056,0.235,0.709
7152089,0.113,0.2105,0.6765
7051226,0.0,0.021,0.979
6964480,0.016,0.1026,0.8814
7029082,0.098,0.21325,0.68875
7031426,0.001,0.03,0.969
7007520,0.147,0.504,0.349
7025922,0.01,0.058,0.932
7186852,0.003,0.027,0.97
6956782,0.162,0.575,0.263
7051969,0.148,0.233,0.619
7075618,0.002,0.156728571429,0.841271428571
6965943,0.0,0.076,0.924
7013782,0.044,0.09175,0.86425
6992981,0.009,0.053,0.938
7029854,0.006,0.086,0.908
6993123,0.001,0.04,0.959
6973845,0.464,0.232,0.304
7075312,0.001,0.043,0.956
7082137,0.035,0.168,0.797
6971594,0.172,0.277,0.551
7202269,0.026,0.045,0.929
6996445,0.045,0.410916666667,0.544083333333
6962808,0.007,0.667,0.326
7067461,0.059,0.29925,0.64175
6967710,0.066,0.304,0.63
7007800,0.045,0.534,0.421
7004536,0.013,0.149666666667,0.837333333333
6967658,0.074,0.242,0.684
7114261,0.041,0.113,0.846
7055295,0.046,0.179416666667,0.774583333333
6965911,0.12,0.357666666667,0.522333333333
7063518,0.057,0.207,0.736
6979889,0.026,0.197,0.777
7058076,0.039,0.331,0.63
6960315,0.200516666667,0.478483333333,0.321
7007097,0.004,0.058,0.938
7228940,0.023,0.281,0.696
7066608,0.007,0.114,0.879
6958591,0.031,0.271666666667,0.697333333333
6999139,0.022,0.162,0.816
7074717,0.05,0.661,0.289
7067838,0.021,0.136,0.843
7037358,0.162,0.058,0.78
6981159,0.119,0.462,0.419
7076157,0.04,0.194,0.766
6991907,0.065,0.279,0.656
7092316,0.123,0.198,0.679
7058221,0.001,0.114,0.885
7043601,0.0743333333333,0.307666666667,0.618
6999189,0.002,0.037,0.961
7034052,0.178833333333,0.3565,0.464666666667
6990774,0.011,0.0815,0.9075
7026250,0.004,0.019,0.977
7045554,0.003,0.049,0.948
7080477,0.001,0.016,0.983
7118580,0.015,0.047,0.938
6970716,0.017,0.153,0.83
6975906,0.05,0.094,0.856
6968470,0.122,0.392,0.486
6998116,0.0,0.115,0.885
6952944,0.05,0.335,0.615
7070047,0.056,0.33,0.614
7000418,0.053,0.487,0.46
7015466,0.05,0.3665,0.5835
7035091,0.001,0.003,0.996
7176801,0.0,0.003,0.997
7029934,0.001,0.005,0.994
7018443,0.02,0.091,0.889
7039901,0.022,0.174,0.804
6987500,0.027,0.115,0.858
6988425,0.101333333333,0.698666666667,0.2
7064432,0.0,0.0005,0.9995
7065680,0.123,0.331,0.546
6959575,0.024,0.277,0.699
7058475,0.06,0.663,0.277
7061345,0.023,0.137,0.84
7023105,0.052,0.6024,0.3456
7038612,0.116666666667,0.217333333333,0.666
6990669,0.003,0.027,0.97
6961736,0.029,0.381,0.59
7135579,0.076,0.309,0.615
7012478,0.107,0.325,0.568
7016882,0.076,0.088,0.836
7064368,0.002,0.013,0.985
6971309,0.165,0.614,0.221
6953817,0.035,0.192,0.773
6999437,0.013,0.157,0.83
7008446,0.6602,0.146166666667,0.193633333333
7028541,0.316,0.221,0.463
7113212,0.045,0.161,0.794
7015294,0.617916666667,0.219083333333,0.163
7072597,0.015,0.153,0.832
7022748,0.0533333333333,0.120666666667,0.826
7004244,0.002,0.111,0.887
6996976,0.044,0.287,0.669
7300850,0.027,0.083,0.89
7221070,0.008,0.074,0.918
7004579,0.027,0.236,0.737
7005688,0.867333333333,0.0986666666667,0.034
6966882,0.031,0.692,0.277
6988262,0.002,0.022,0.976
7036826,0.144,0.393,0.463
7027597,0.025,0.165,0.81
7025189,0.011,0.227,0.762
7023929,0.193,0.509,0.298
6982875,0.013,0.156,0.831
7015972,0.05,0.125,0.825
6978579,0.074,0.457,0.469
7081168,0.069,0.203,0.728
7010479,0.089,0.162,0.749
6970506,0.014,0.474,0.512
7007509,0.248666666667,0.428333333333,0.323
7038560,0.038,0.109,0.853
7204808,0.286,0.571,0.143
7053828,0.019,0.333,0.648
6960617,0.01,0.006,0.984
7066914,0.004,0.06,0.936
7048676,0.365,0.302,0.333
7029310,0.025,0.1166,0.8584
7006190,0.048,0.228,0.724
7031646,0.165,0.332,0.503
7015921,0.074,0.419,0.507
7218344,0.043,0.410666666667,0.546333333333
7002832,0.159,0.484,0.357
6982352,0.049,0.319,0.632
7009320,0.0,0.002,0.998
7031458,0.0,0.146,0.854
7066210,0.04575,0.464,0.49025
7049427,0.038,0.401,0.561
7172294,0.144,0.38,0.476
6976462,0.225,0.507,0.268
6990568,0.07,0.589,0.341
6966416,0.0,0.005,0.995
6968330,0.024,0.232,0.744
7027698,0.1755,0.477166666667,0.347333333333
7035280,0.002,0.005,0.993
7055281,0.179,0.368,0.453
7072852,0.034,0.152,0.814
7181904,0.015,0.244,0.741
7031363,0.027,0.11,0.863
6955714,0.19635,0.343,0.46065
7039567,0.0536666666667,0.747333333333,0.199
7024550,0.007,0.15,0.843
7041935,0.003,0.106833333333,0.890166666667
6996317,0.110866666667,0.423,0.466133333333
7030003,0.613833333333,0.166166666667,0.22
7081308,0.106,0.2715,0.6225
6971198,0.011,0.208,0.781
7061362,0.08,0.319,0.601
7039069,0.007,0.087,0.906
7025249,0.005,0.106,0.889
6981309,0.017,0.122,0.861
6989031,0.517,0.377,0.106
6991226,0.012,0.094,0.894
6993589,0.033,0.155,0.812
7040894,0.1824,0.547933333333,0.269666666667
7012251,0.056,0.161,0.783
7002829,0.105,0.333,0.562
7036595,0.19,0.407,0.403
7015251,0.1415,0.465333333333,0.393166666667
7001513,0.003,0.177,0.82
7006806,0.048,0.064,0.888
7217813,0.05,0.078,0.872
7079304,0.007,0.415,0.578
7030841,0.034,0.325,0.641
7061188,0.291,0.444,0.265
6974314,0.629,0.19,0.181
7049961,0.075,0.295,0.63
6977658,0.007,0.032,0.961
6961398,0.4526,0.3004,0.247
6994115,0.028,0.309666666667,0.662333333333
6988733,0.116,0.1835,0.7005
6971447,0.016,0.103,0.881
7045106,0.025,0.291,0.684
7019264,0.173,0.297333333333,0.529666666667
6973458,0.026,0.142,0.832
7196641,0.004,0.012,0.984
7079217,0.171,0.425,0.404
6995572,0.041,0.297,0.662
6987983,0.006,0.229,0.765
7049586,0.073,0.312,0.615
6968311,0.012,0.211,0.777
6997250,0.048,0.494,0.458
7161215,0.016,0.08,0.904
7009013,0.046,0.188,0.766
7073139,0.159,0.316816666667,0.524183333333
7012631,0.005,0.09,0.905
6993395,0.007,0.034,0.959
7009905,0.126,0.329666666667,0.544333333333
7028340,0.021,0.123,0.856
6992157,0.022,0.095,0.883
7031827,0.285,0.419,0.296
7049273,0.0,0.0,1.0
7069004,0.187,0.447,0.366
7021966,0.014,0.148,0.838
7037720,0.031,0.284,0.685
7160195,0.013,0.107,0.88
7079992,0.0,0.063,0.937
6959911,0.051,0.116,0.833
7008301,0.118,0.519,0.363
7082452,0.04,0.293,0.667
6961495,0.004,0.035,0.961
7141635,0.04,0.137,0.823
7022150,0.009,0.688,0.303
6959459,0.063,0.213,0.724
6987467,0.054,0.518,0.428
7028388,0.011,0.129,0.86
7056871,0.0,0.005,0.995
6990956,0.359,0.208,0.433
6976031,0.057,0.554,0.389
7023288,0.116,0.488614285714,0.395385714286
7030400,0.001,0.088,0.911
7036233,0.077,0.751,0.172
6987129,0.004,0.063,0.933
7063177,0.093,0.279,0.628
6960007,0.001,0.018,0.981
7006333,0.032,0.072,0.896
7055663,0.005,0.179,0.816
7018299,0.009,0.055,0.936
7024321,0.347,0.444,0.209
7014087,0.15,0.758,0.092
7104050,0.035,0.285,0.68
7046136,0.007,0.005,0.988
6993525,0.014,0.168,0.818
7091386,0.022,0.117,0.861
7002285,0.016,0.139,0.845
6998224,0.019,0.261,0.72
6984268,0.092,0.328,0.58
6987926,0.004,0.076,0.92
6961135,0.0,0.033,0.967
7204494,0.007,0.047,0.946
7076329,0.0,0.008,0.992
7048263,0.038,0.148,0.814
7073736,0.005,0.081,0.914
7081679,0.0,0.032,0.968
7223264,0.071,0.18,0.749
7033467,0.08,0.35,0.57
7042907,0.163,0.46,0.377
7012796,0.0,0.006,0.994
7048005,0.047,0.644,0.309
6961795,0.054,0.205,0.741
6984407,0.103,0.2225,0.6745
6995383,0.031,0.143,0.826
7068987,0.03,0.344,0.626
6968720,0.033,0.651,0.316
6987676,0.035,0.253,0.712
6965277,0.024,0.162,0.814
7078800,0.111,0.536,0.353
7185240,0.035,0.214,0.751
7016610,0.061,0.129,0.81
7001960,0.008,0.21,0.782
7032752,0.009,0.063,0.928
7027428,0.011,0.102,0.887
7003690,0.3175,0.2315,0.451
7034677,0.008,0.033,0.959
6958055,0.4465,0.1895,0.364
6984017,0.269,0.452,0.279
7053435,0.217,0.38,0.403
7070929,0.014,0.546,0.44
7065220,0.006,0.03,0.964
7060062,0.035,0.057,0.908
7018835,0.062,0.361,0.577
7153776,0.093,0.136,0.771
7049564,0.115,0.608,0.277
6987743,0.0,0.022,0.978
7016080,0.138,0.273,0.589
6966250,0.054,0.1396,0.8064
7042066,0.212,0.409,0.379
7035077,0.0,0.006,0.994
7028882,0.034,0.302,0.664
7021317,0.005,0.04,0.955
7057713,0.027,0.36,0.613
6968921,0.161,0.207333333333,0.631666666667
7064412,0.014,0.54,0.446
6987960,0.543333333333,0.311666666667,0.145
7025114,0.064,0.294,0.642
7025609,0.012,0.37,0.618
7010987,0.008,0.092,0.9
7073018,0.005,0.114,0.881
7034434,0.004,0.083,0.913
7011075,0.006,0.03,0.964
7068363,0.185,0.413,0.402
7093016,0.326,0.466,0.208
6989799,0.14,0.4275,0.4325
6961921,0.025,0.134,0.841
6972905,0.004,0.172,0.824
7068146,0.0,0.00133333333333,0.998666666667
6980807,0.281,0.34,0.379
6989329,0.012,0.095,0.893
6977334,0.002,0.049,0.949
7051035,0.052,0.2805,0.6675
6984771,0.073,0.186,0.741
7055165,0.001,0.012,0.987
6955798,0.16,0.218,0.622
7074449,0.004,0.135,0.861
6990622,0.047,0.157,0.796
7357782,0.058,0.317,0.625
7052941,0.028,0.129,0.843
6985748,0.025,0.1255,0.8495
6999179,0.015,0.135,0.85
7136981,0.012,0.128,0.86
6974214,0.012,0.157,0.831
7010753,0.015,0.117,0.868
7011227,0.063,0.153,0.784
7016145,0.403,0.379,0.218
6986180,0.021,0.25375,0.72525
7068340,0.001,0.006,0.993
6982788,0.152,0.404,0.444
6991389,0.015,0.120666666667,0.864333333333
7049335,0.003,0.004,0.993
6959329,0.001,0.057,0.942
6963727,0.032,0.143,0.825
6995245,0.134,0.147,0.719
6956414,0.15,0.459,0.391
7090157,0.0806666666667,0.364333333333,0.555
6974360,0.051,0.308,0.641
6964560,0.075,0.349,0.576
7060658,0.058,0.334,0.608
7029227,0.006,0.0440404761905,0.94995952381
7039650,0.111,0.295,0.594
7042478,0.003,0.079,0.918
7021386,0.001,0.015,0.984
7135503,0.006,0.0257,0.9683
7162712,0.02,0.511,0.469
7015353,0.146,0.27,0.584
7039681,0.153,0.497,0.35
7033379,0.016,0.122,0.862
7090001,0.015,0.089,0.896
6972159,0.019,0.113166666667,0.867833333333
6985650,0.008,0.109,0.883
6980413,0.497,0.118,0.385
7054971,0.698,0.159,0.143
6979235,0.227,0.44,0.333
7048279,0.171,0.293,0.536
7207259,0.081,0.222,0.697
7048351,0.033,0.222,0.745
6974965,0.01,0.269,0.721
7044281,0.008,0.18,0.812
7044321,0.137,0.6185,0.2445
7013352,0.0,0.002,0.998
7024886,0.088,0.182,0.73
6977958,0.033,0.1264,0.8406
7019799,0.047,0.183,0.77
6964945,0.022,0.296,0.682
6986540,0.1045,0.257166666667,0.638333333333
6955360,0.054,0.2,0.746
6960050,0.016,0.133,0.851
7098730,0.44825,0.27675,0.275
7082257,0.187,0.3168,0.4962
6991831,0.002,0.128,0.87
7011117,0.03,0.315,0.655
7100694,0.013,0.155,0.832
7051275,0.0555,0.2895,0.655
6992259,0.017,0.11,0.873
7043528,0.344,0.42,0.236
7112821,0.217,0.515,0.268
7072927,0.008,0.033,0.959
6953981,0.013,0.028,0.959
6997258,0.045,0.438,0.517
7049410,0.014,0.124,0.862
7018682,0.093,0.378466666667,0.528533333333
6955407,0.045,0.182,0.773
7026486,0.008,0.146,0.846
7036689,0.01,0.073,0.917
7015601,0.015,0.104,0.881
7021802,0.026,0.124,0.85
7041317,0.0,0.012,0.988
7003850,0.196,0.420333333333,0.383666666667
7028023,0.041,0.232,0.727
7009590,0.001,0.004,0.995
7076421,0.058,0.17,0.772
7120128,0.005,0.159,0.836
7025811,0.011,0.074,0.915
6989833,0.008,0.183,0.809
6963985,0.068,0.328,0.604
7283298,0.005,0.033,0.962
6966070,0.1715,0.4155,0.413
6962407,0.003,0.119,0.878
6993641,0.001,0.091,0.908
6964977,0.041,0.248583333333,0.710416666667
6990921,0.04,0.206,0.754
6964897,0.008,0.176,0.816
6966626,0.119,0.294766666667,0.586233333333
7078070,0.0,0.048,0.952
7184754,0.0428,0.4962,0.461
7199517,0.024,0.253,0.723
6956467,0.017,0.156,0.827
7058865,0.0848,0.3157,0.5995
7033237,0.074,0.308,0.618
7145843,0.02,0.07,0.91
7025883,0.003,0.269,0.728
7024659,0.021,0.228,0.751
7062643,0.141,0.457,0.402
7022898,0.0,0.001,0.999
7060764,0.205,0.355,0.44
6971747,0.015,0.133,0.852
7066764,0.037,0.388,0.575
7131253,0.04,0.515,0.445
6978993,0.153,0.367,0.48
6965374,0.025,0.36,0.615
6980390,0.107,0.463,0.43
7031744,0.006,0.144,0.85
7062219,0.086,0.095,0.819
6979950,0.032,0.22,0.748
7080866,0.006,0.018,0.976
7058718,0.012,0.157,0.831
7180723,0.012,0.184,0.804
6962717,0.096,0.607,0.297
7035912,0.0,0.068,0.932
7022502,0.031,0.174,0.795
7064855,0.001,0.01,0.989
6978735,0.049,0.184,0.767
6980384,0.07,0.253,0.677
7066961,0.300666666667,0.271333333333,0.428
6977598,0.0,0.014,0.986
6960945,0.5325,0.2775,0.19
7043980,0.001,0.208,0.791
7063960,0.081,0.241,0.678
6999148,0.267,0.364,0.369
7140048,0.0456666666667,0.181333333333,0.773
6964407,0.076,0.262,0.662
7044365,0.172,0.453,0.375
7081421,0.042,0.095,0.863
6952235,0.279,0.525,0.196
6976908,0.555666666667,0.147333333333,0.297
7047264,0.055,0.369,0.576
6960497,0.146,0.252,0.602
6959481,0.021,0.203,0.776
7176662,0.001,0.016,0.983
7050140,0.012,0.096,0.892
7059953,0.279,0.34,0.381
7014069,0.076,0.18475,0.73925
6953539,0.259,0.155,0.586
7064660,0.2135,0.294166666667,0.492333333333
6971446,0.075,0.712,0.213
6991170,0.018,0.231,0.751
7075967,0.081,0.486666666667,0.432333333333
6953230,0.039,0.368,0.593
7042435,0.08,0.208,0.712
7150159,0.001,0.0305,0.9685
7045310,0.002,0.126,0.872
7040519,0.164,0.117,0.719
6987490,0.071,0.363,0.566
7041065,0.001,0.013,0.986
6966187,0.008,0.114,0.878
7080115,0.008,0.041,0.951
7163934,0.007,0.113,0.88
7043606,0.106166666667,0.545,0.348833333333
7083480,0.053,0.625,0.322
6979695,0.079,0.192,0.729
6970620,0.001,0.094,0.905
7073320,0.033,0.242,0.725
7019156,0.063,0.348,0.589
7181223,0.004,0.019,0.977
7037055,0.003,0.034,0.963
7000406,0.07,0.107,0.823
6977540,0.001,0.014,0.985
7013889,0.004,0.083,0.913
6982308,0.011,0.128,0.861
7109737,0.1035,0.3385,0.558
6969767,0.015,0.27,0.715
6978498,0.56,0.151,0.289
6967800,0.003,0.048,0.949
6982432,0.005,0.167,0.828
6982216,0.017,0.1436,0.8394
6966854,0.157,0.356,0.487
6952114,0.007,0.120333333333,0.872666666667
7092047,0.141,0.167,0.692
6960487,0.228,0.394,0.378
7011189,0.003,0.167,0.83
7012651,0.0,0.056,0.944
7000879,0.025,0.188,0.787
7027019,0.340516666667,0.463483333333,0.196
7031862,0.056,0.509,0.435
7016234,0.0,0.039,0.961
7075582,0.003,0.026,0.971
6966324,0.001,0.003,0.996
7046317,0.002,0.027,0.971
7046494,0.014,0.118,0.868
6956528,0.015,0.36,0.625
7047998,0.001,0.046,0.953
7124913,0.084,0.327,0.589
7070338,0.033,0.094,0.873
7008339,0.441,0.527,0.032
7002193,0.0,0.001,0.999
7011976,0.249,0.427,0.324
7141664,0.098,0.228,0.674
7014120,0.314166666667,0.500833333333,0.185
7042391,0.011,0.072,0.917
7042482,0.014,0.074,0.912
6983569,0.103,0.300416666667,0.596583333333
7178164,0.0,0.022,0.978
7038422,0.012,0.0315,0.9565
6966857,0.025,0.172,0.803
6994743,0.002,0.13,0.868
7069958,0.138,0.317666666667,0.544333333333
7076597,0.094,0.11,0.796
7081050,0.008,0.109,0.883
7060213,0.081,0.292,0.627
7033542,0.0,0.011,0.989
7039591,0.004,0.191333333333,0.804666666667
7056142,0.017,0.11,0.873
6962013,0.037,0.116,0.847
6993017,0.036,0.156,0.808
7001855,0.0256666666667,0.147333333333,0.827
7041760,0.046,0.267,0.687
7062464,0.129,0.372,0.499
7108070,0.137,0.261666666667,0.601333333333
7007789,0.006,0.113,0.881
6952544,0.021,0.054,0.925
6989577,0.081,0.353,0.566
6990235,0.0,0.01275,0.98725
6991352,0.011,0.337,0.652
7011028,0.021,0.144,0.835
7181796,0.037,0.577833333333,0.385166666667
7026835,0.037,0.189,0.774
7073946,0.004,0.258,0.738
6976581,0.13,0.30875,0.56125
7039184,0.005,0.081,0.914
7013896,0.065,0.143,0.792
7063963,0.041,0.572,0.387
7055428,0.011,0.082,0.907
7226285,0.001,0.008,0.991
6976978,0.047,0.197,0.756
7010765,0.015,0.0665,0.9185
7082453,0.005,0.092,0.903
7031005,0.221,0.488,0.291
6993257,0.012,0.118,0.87
6991719,0.259,0.344,0.397
7063235,0.012,0.107,0.881
7165475,0.019,0.136,0.845
6955539,0.1,0.2167,0.6833
7002576,0.068,0.692,0.24
7055466,0.114,0.111,0.775
7035385,0.003,0.007,0.99
7027133,0.023,0.095,0.882
6997466,0.146,0.487,0.367
7190226,0.091,0.091,0.818
7023417,0.147,0.273,0.58
7000938,0.008,0.043,0.949
7064126,0.07,0.111,0.819
6983295,0.012,0.039,0.949
7188088,0.004,0.056,0.94
7078717,0.001,0.041,0.958
6954840,0.028,0.193,0.779
7008502,0.026,0.253,0.721
6968962,0.068,0.205,0.727
7027939,0.003,0.118,0.879
7181059,0.189,0.145333333333,0.665666666667
7019337,0.094,0.409833333333,0.496166666667
6995009,0.031,0.143,0.826
6972820,0.1462,0.3358,0.518
7016075,0.014,0.039,0.947
7195846,0.141,0.3725,0.4865
7037660,0.219,0.425,0.356
7036137,0.013,0.264,0.723
7061845,0.005,0.087,0.908
6964967,0.02,0.231,0.749
7035053,0.0,0.0,1.0
6970927,0.073,0.334666666667,0.592333333333
7005036,0.056,0.137,0.807
7200836,0.004,0.481,0.515
6957202,0.0095,0.163,0.8275
7049393,0.035,0.257,0.708
6991304,0.249166666667,0.473833333333,0.277
6956629,0.105,0.404,0.491
7058310,0.016,0.256,0.728
6996750,0.148333333333,0.264666666667,0.587
